Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_0,Wilderness_Area_1,Wilderness_Area_2,Wilderness_Area_3,Soil_Type_0,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_7,Soil_Type_8,Soil_Type_9,Soil_Type_10,Soil_Type_11,Soil_Type_12,Soil_Type_13,Soil_Type_14,Soil_Type_15,Soil_Type_16,Soil_Type_17,Soil_Type_18,Soil_Type_19,Soil_Type_20,Soil_Type_21,Soil_Type_22,Soil_Type_23,Soil_Type_24,Soil_Type_25,Soil_Type_26,Soil_Type_27,Soil_Type_28,Soil_Type_29,Soil_Type_30,Soil_Type_31,Soil_Type_32,Soil_Type_33,Soil_Type_34,Soil_Type_35,Soil_Type_36,Soil_Type_37,Soil_Type_38,Soil_Type_39,target
-0.5008859586379172,1.439280951255542,-1.3584038511690786,-0.2660738806458641,-0.5276994646534707,-1.0988967365854951,-0.13355143508424527,0.6498999205989131,0.6273618042015977,-1.1420413174123254,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,3.0133291675082106,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
-0.8287995386876231,-0.6734637188325866,0.47739511784022415,-0.812443298549797,-0.2896907629160158,-0.3841311594136078,1.0207831589061167,-0.8982681527055895,-1.3657384344618182,1.1218223056766303,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,4.342481186734475,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
1.5335886186597205,-1.1300314229618007,0.3462666200538454,1.2983171877115505,-0.08568330428391165,0.7378618432208405,-0.06140552295984765,-1.1479726806579287,-0.5736088524289221,-0.29706747013230034,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,6.135860207648549,-0.1301638433169772,7
0.006851197568079019,-1.3806960448366634,-1.2272753533826999,1.0414768630558555,-0.1366851689419377,1.6024871129629503,0.010740389164549979,0.3502544870561062,0.3462835654157314,2.5974979583188964,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,4.342481186734475,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
1.202149086136362,-0.037849856221327506,0.608523615626603,0.18689905556508876,-0.08568330428391165,-0.5203080104882882,1.0568561149683156,0.5999590150084453,-0.7013716882406796,0.7137211375010628,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,3.9821409830028163,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
-1.7067617046271584,1.2960440244699063,1.2641661045584969,-0.4155082513546321,0.18632664055889395,-1.351703522312653,-2.334001754878373,0.05060905351329923,1.802779893669766,-0.875526268807873,-0.8773322407280788,-0.24394239035089751,-0.8884229808790008,3.7086641724661558,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,3.955370776955465,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,3
-0.8499552535295396,-1.0405083437207785,0.8707806111993605,-0.859141539396287,-0.8507112741543024,-0.6662583197740701,0.11895925735114643,-1.647381736562607,-1.033555061351249,0.010333409792153156,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,8.132900331161705,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
-0.9098964455816364,1.5019471067242578,2.837708077995042,-0.943198372919969,0.11832415434819255,0.17882003354583664,-3.704774085241928,-2.196731698057753,1.3939388190721425,3.5999579706833704,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,2.0692993983471797,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
-0.9557338277391222,-0.10946831961414542,-0.8338898600235636,0.5277962137444657,0.0333210465848158,-0.905382264005686,0.7682724664707251,0.7497817317798487,-0.13921521066894688,0.6599638407655056,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,4.342481186734475,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
1.1986231336627091,-0.7271775663772,-0.04711887330529093,0.5698246305063067,1.1383614475087134,-0.7770241794998868,0.8764913346573215,-0.49874090798184684,-0.9568973598641944,-0.11762409933896173,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,3.9821409830028163,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
1.639367192869303,-0.24375293847567903,-0.571632864450806,-0.812443298549797,-0.8167100310489517,0.42641430822707377,0.9125642907195204,0.5500181094179775,-0.39474088229246174,-0.8270689872434271,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,20.39607805437114,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,7
-0.23643952311396085,-1.0852698833412895,0.3462666200538454,0.9574200295321735,1.2913670414827916,0.0009430941037899417,0.08288630128894761,-1.0980317750674609,-0.6247139867536251,-1.048912479405656,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,3.955370776955465,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
-1.3647443146828413,-1.2732683497474366,0.47739511784022415,-0.695697696433572,-0.5106988431007954,-0.8206789595094733,-0.4582080396440346,-1.0980317750674609,-0.19032034499364986,-0.5991683348856426,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,3.955370776955465,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
1.0364293198746826,-0.037849856221327506,-0.571632864450806,-0.13531880627569215,-0.23868889825798978,0.28241869058351216,0.7682724664707251,0.8496635429607845,-0.13921521066894688,0.4441775087988326,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,2.0692993983471797,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,7
0.4581731141956312,0.1859578418812285,-0.571632864450806,-0.4622064922011221,-0.3236920060213665,0.8870699719103229,0.5157617740353334,1.1493089765035913,0.21852072960397395,-1.023169548574544,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,2.0692993983471797,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
-0.05308999448401776,-1.3090775814438456,2.182065589063148,-0.695697696433572,0.5943415578231023,-1.1490671554024825,-1.5403967215099992,-2.9957861875052383,-0.6247139867536251,0.858335837169956,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,5.032122726664427,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
0.8354500288764757,-0.49441756035054174,-0.04711887330529093,1.6905824108220664,3.858460895936769,-0.20690578385230124,1.0929290710305144,-0.14915456884857206,-0.982449927026546,0.4388774936277214,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,3.342230828719404,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
-0.9381040653708584,-0.986794496176165,0.08400962448108784,1.1955810578492725,-1.6667411086827193,-0.6845021084347929,0.37146994978653813,-0.7983863415246538,-0.6758191210783281,-0.442439314825638,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,3.0133291675082106,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
-0.22938761816665534,-1.255363733899232,-0.7027613622371848,-1.0599439750361939,-0.6297031939695228,-0.32092946298181835,0.010740389164549979,-0.04927275766763642,0.116310460954568,-0.013138085965625315,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,3.342230828719404,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
1.5018550463968459,1.663088649358098,1.5264231001312543,0.7519477698076176,1.9203900389317794,-0.9347026386389904,-2.0454181063807826,-1.597440830972139,0.6784669385263007,-0.4977109016100841,-0.8773322407280788,4.09932852818879,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,7.682625024867951,1
-0.3422180973235434,-0.5749883316674619,-0.571632864450806,-0.19135669529148014,1.019357096639986,0.9652576375991346,0.8764913346573215,0.05060905351329923,-0.6247139867536251,2.729998337596678,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,4.342481186734475,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
0.4123357320381455,1.51089941464836,-0.571632864450806,-0.663008927841029,-0.8167100310489517,-0.31571695193589755,-0.6385728199550287,0.3502544870561062,0.8317823415004096,-0.6120398003011985,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,3.0133291675082106,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
-1.015675019791219,1.806325576143734,0.47739511784022415,-0.10263003768314917,0.7643477733498558,-1.0363466040344458,-0.8189376002660228,-0.8982681527055895,0.24407329676632544,0.09740508760326684,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,2.0692993983471797,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
1.5300626661860677,-0.5212744841228485,0.47739511784022415,0.13086116654930077,0.1693260190062186,-0.79852578756431,1.2372208952793098,-0.6485636247532504,-1.4423961359488726,1.508723413167753,-0.8773322407280788,4.09932852818879,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,20.39607805437114,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
-1.1919726434738567,0.22176707357763745,1.5264231001312543,-1.1159818640519819,-1.1057205974444326,-1.091077970016614,0.2993240376621405,1.0494271653226557,-0.06255750918189242,-0.8596262232945392,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,10.516251675182307,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
